airport_group,date,hour,pred
G,2025-10-01,3,0.915
B,2025-10-01,3,0.826
D,2025-10-01,3,0.046
C,2025-10-01,3,0.0
F,2025-10-01,3,0.0
E,2025-10-01,3,0.762
A,2025-10-01,3,0.855
B,2025-10-01,4,0.917
A,2025-10-01,4,0.999
F,2025-10-01,4,0.015
E,2025-10-01,4,0.766
C,2025-10-01,4,0.974
G,2025-10-01,4,0.02
D,2025-10-01,4,0.764
D,2025-10-01,5,0.04
C,2025-10-01,5,0.146
A,2025-10-01,5,0.093
E,2025-10-01,5,0.925
G,2025-10-01,5,0.817
B,2025-10-01,5,0.016
F,2025-10-01,5,0.941
D,2025-10-01,6,0.914
G,2025-10-01,6,0.998
B,2025-10-01,6,0.781
A,2025-10-01,6,0.921
C,2025-10-01,6,0.172
E,2025-10-01,6,0.739
F,2025-10-01,6,0.852
A,2025-10-01,7,0.998
B,2025-10-01,7,0.962
F,2025-10-01,7,0.705
G,2025-10-01,7,0.172
E,2025-10-01,7,0.95
D,2025-10-01,7,0.998
C,2025-10-01,7,0.507
B,2025-10-01,8,0.308
E,2025-10-01,8,0.064
D,2025-10-01,8,0.098
C,2025-10-01,8,0.009
G,2025-10-01,8,0.015
A,2025-10-01,8,0.362
F,2025-10-01,8,0.025
E,2025-10-01,9,0.952
A,2025-10-01,9,0.099
B,2025-10-01,9,0.12
C,2025-10-01,9,0.0
G,2025-10-01,9,0.196
F,2025-10-01,9,0.008
D,2025-10-01,9,0.943
B,2025-10-01,10,0.3
E,2025-10-01,10,0.199
G,2025-10-01,10,0.579
A,2025-10-01,10,0.184
F,2025-10-01,10,0.836
C,2025-10-01,10,0.0
D,2025-10-01,10,0.218
D,2025-10-01,11,0.012
E,2025-10-01,11,0.46
B,2025-10-01,11,0.259
C,2025-10-01,11,0.0
A,2025-10-01,11,0.24
G,2025-10-01,11,0.05
F,2025-10-01,11,0.973
D,2025-10-01,12,0.45
F,2025-10-01,12,0.201
E,2025-10-01,12,0.7
B,2025-10-01,12,0.848
G,2025-10-01,12,0.99
A,2025-10-01,12,0.282
C,2025-10-01,12,0.0
B,2025-10-01,13,0.835
D,2025-10-01,13,0.97
E,2025-10-01,13,0.906
G,2025-10-01,13,0.06
A,2025-10-01,13,0.291
C,2025-10-01,13,0.4
F,2025-10-01,13,0.006
D,2025-10-01,14,0.212
E,2025-10-01,14,0.899
G,2025-10-01,14,0.0
C,2025-10-01,14,0.097
A,2025-10-01,14,0.195
B,2025-10-01,14,0.79
F,2025-10-01,14,0.0
F,2025-10-01,15,0.0
C,2025-10-01,15,0.011
D,2025-10-01,15,0.745
B,2025-10-01,15,0.956
E,2025-10-01,15,0.877
A,2025-10-01,15,0.616
G,2025-10-01,15,0.0
D,2025-10-01,16,0.995
E,2025-10-01,16,0.93
B,2025-10-01,16,0.692
G,2025-10-01,16,0.02
C,2025-10-01,16,0.448
A,2025-10-01,16,0.964
F,2025-10-01,16,0.317
D,2025-10-01,17,0.741
G,2025-10-01,17,0.928
A,2025-10-01,17,0.236
F,2025-10-01,17,0.803
B,2025-10-01,17,0.145
E,2025-10-01,17,0.655
C,2025-10-01,17,0.449
F,2025-10-01,18,0.911
E,2025-10-01,18,0.909
D,2025-10-01,18,0.994
A,2025-10-01,18,0.55
B,2025-10-01,18,0.776
G,2025-10-01,18,0.764
C,2025-10-01,18,0.442
B,2025-10-01,19,0.662
C,2025-10-01,19,0.869
A,2025-10-01,19,0.873
D,2025-10-01,19,0.098
E,2025-10-01,19,0.944
G,2025-10-01,19,0.521
F,2025-10-01,19,0.015
