airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
C,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,19,0,0,,
G,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,32,0,0,-1.8,0.0
A,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,48,0,0,,
B,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,54,0,0,,
E,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,53,0,0,,
D,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,49,0,0,,
F,2025-04-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,0,0,2025-04-01,25,0,0,-2.9,
G,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,32,0,1,-1.8,0.0
C,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,19,0,0,,
B,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,54,0,0,,
D,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,49,0,0,,
A,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,48,0,0,,
E,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,53,0,0,,
F,2025-04-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,1,0,2025-04-01,25,0,0,-2.9,
C,2025-04-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,2,0,2025-04-01,19,0,0,,
G,2025-04-01 02:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,1,False,4,2,0,2025-04-01,32,0,4,-1.8,0.0
F,2025-04-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,2,0,2025-04-01,25,0,0,-2.9,
B,2025-04-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,2,0,2025-04-01,54,0,2,,
D,2025-04-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,2,0,2025-04-01,49,0,0,,
