airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
A,2025-01-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,0,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,1,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,2,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,3,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,4,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,5,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,6,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,7,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,8,0,2025-01-01,28,0,0,-4.5,0.3
A,2025-01-01 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,9,0,2025-01-01,28,0,1,-4.5,0.3
A,2025-01-01 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,2,True,1,10,0,2025-01-01,28,0,3,-4.5,0.3
A,2025-01-01 11:00:00,1,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,2,True,1,11,0,2025-01-01,28,1,2,-4.5,0.3
A,2025-01-01 12:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,2,True,1,12,0,2025-01-01,28,3,1,-4.5,0.3
A,2025-01-01 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,2,True,1,13,0,2025-01-01,28,2,2,-4.5,0.3
A,2025-01-01 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,2,True,1,14,0,2025-01-01,28,1,0,-4.5,0.3
A,2025-01-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,15,0,2025-01-01,28,2,2,-4.5,0.3
A,2025-01-01 16:00:00,0,1,2,47.5,65.0,1.0,0.0,0.0,WF,2,True,1,16,0,2025-01-01,28,0,5,-4.5,0.3
A,2025-01-01 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,2,True,1,17,0,2025-01-01,28,2,2,-4.5,0.3
A,2025-01-01 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,2,True,1,18,0,2025-01-01,28,5,3,-4.5,0.3
A,2025-01-01 19:00:00,0,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,2,True,1,19,0,2025-01-01,28,2,3,-4.5,0.3
A,2025-01-01 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,2,True,1,20,0,2025-01-01,28,3,3,-4.5,0.3
A,2025-01-01 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,2,True,1,21,0,2025-01-01,28,3,1,-4.5,0.3
A,2025-01-01 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,2,True,1,22,0,2025-01-01,28,3,0,-4.5,0.3
A,2025-01-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,True,1,23,0,2025-01-01,28,1,0,-4.5,0.3
A,2025-01-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,0,0,2025-01-02,47,0,0,-10.7,1.9
A,2025-01-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,1,0,2025-01-02,47,0,0,-10.7,1.9
A,2025-01-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,2,0,2025-01-02,47,0,0,-10.7,1.9
A,2025-01-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,3,0,2025-01-02,47,0,2,-10.7,1.9
A,2025-01-02 04:00:00,0,1,2,50.0,70.0,1.0,0.0,0.0,WF,3,False,1,4,0,2025-01-02,47,0,6,-10.7,1.9
A,2025-01-02 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,3,False,1,5,0,2025-01-02,47,2,0,-10.7,1.9
A,2025-01-02 06:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,6,0,2025-01-02,47,6,2,-10.7,1.9
A,2025-01-02 07:00:00,0,1,2,62.5,70.0,1.0,0.0,0.0,WF,3,False,1,7,0,2025-01-02,47,0,5,-10.7,1.9
A,2025-01-02 08:00:00,0,1,5,51.0,70.0,1.0,0.0,0.0,WF,3,False,1,8,0,2025-01-02,47,2,2,-10.7,1.9
A,2025-01-02 09:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,3,False,1,9,0,2025-01-02,47,5,1,-10.7,1.9
A,2025-01-02 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,3,False,1,10,0,2025-01-02,47,2,3,-10.7,1.9
A,2025-01-02 11:00:00,1,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,3,False,1,11,0,2025-01-02,47,1,2,-10.7,1.9
A,2025-01-02 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,3,False,1,12,0,2025-01-02,47,3,1,-10.7,1.9
A,2025-01-02 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,3,False,1,13,0,2025-01-02,47,2,2,-10.7,1.9
A,2025-01-02 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,3,False,1,14,0,2025-01-02,47,1,2,-10.7,1.9
A,2025-01-02 15:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,3,False,1,15,0,2025-01-02,47,2,2,-10.7,1.9
A,2025-01-02 16:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,3,False,1,16,0,2025-01-02,47,2,5,-10.7,1.9
A,2025-01-02 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,3,False,1,17,0,2025-01-02,47,2,2,-10.7,1.9
A,2025-01-02 18:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,WF,3,False,1,18,0,2025-01-02,47,5,3,-10.7,1.9
A,2025-01-02 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,1,19,0,2025-01-02,47,2,3,-10.7,1.9
A,2025-01-02 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,3,False,1,20,0,2025-01-02,47,3,3,-10.7,1.9
A,2025-01-02 21:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,3,False,1,21,0,2025-01-02,47,3,1,-10.7,1.9
